124,555.5499877929688,573.75,66.16999816894531,saffron,corrected
124,952.0,666.4500122070312,315.0199890136719,saffron,corrected
124,890.2999877929688,673.0,300.1600036621094,saffron,corrected
124,1061.0,663.25,306.75,saffron,corrected
124,205.72000122070312,651.5499877929688,57.630001068115234,saffron,corrected
124,408.17999267578125,563.0499877929688,301.20001220703125,saffron,corrected
124,486.3500061035156,642.4500122070312,238.86000061035156,saffron,corrected
124,353.79998779296875,646.2999877929688,91.68000030517578,saffron,corrected
124,108.41000366210938,661.0499877929688,123.27999877929688,saffron,corrected
124,793.7999877929688,617.0,293.3399963378906,saffron,corrected
124,253.4199981689453,609.75,279.70001220703125,saffron,corrected
124,326.17999267578125,611.6500244140625,301.7900085449219,saffron,corrected
124,195.0800018310547,619.5499877929688,56.41999816894531,saffron,corrected
124,618.2000122070312,583.4000244140625,315.260009765625,saffron,corrected
124,110.08000183105469,593.6500244140625,112.11000061035156,saffron,corrected
124,834.9000244140625,572.5999755859375,116.3499984741211,saffron,corrected
124,1160.699951171875,640.5499877929688,96.2300033569336,saffron,corrected
126,609.0499877929688,150.67999267578125,232.0,saffron,corrected
126,147.0,367.0,76.0,background,corrected
126,1099.5,769.7000122070312,53.0,saffron,corrected
126,447.3299865722656,770.8499755859375,54.0,saffron,corrected
126,558.4000244140625,254.0399932861328,130.0,saffron,corrected
126,593.4500122070312,144.77000427246094,226.0,saffron,corrected
126,641.25,891.5,298.489990234375,saffron,corrected
126,992.7000122070312,4.473299980163574,89.0,saffron,corrected
126,704.5999755859375,269.3299865722656,163.55999755859375,saffron,corrected
126,795.3499755859375,273.1099853515625,21.65999984741211,saffron,corrected
126,153.69000244140625,299.55999755859375,30.270000457763672,saffron,corrected
126,324.25,293.55999755859375,331.1499938964844,saffron,corrected
126,1207.300048828125,284.3999938964844,212.8300018310547,saffron,corrected
126,251.69000244140625,313.4800109863281,85.58000183105469,saffron,corrected
126,297.95001220703125,297.57000732421875,39.91999816894531,saffron,corrected
126,1010.0999755859375,257.6199951171875,136.30999755859375,saffron,corrected
126,610.6500244140625,314.8900146484375,310.5899963378906,saffron,corrected
126,884.7000122070312,323.9100036621094,294.7799987792969,saffron,corrected
126,1015.5,348.8500061035156,347.25,saffron,corrected
126,436.29998779296875,364.07000732421875,327.3500061035156,saffron,corrected
126,1106.0,365.989990234375,188.97000122070312,saffron,corrected
126,491.8500061035156,378.1700134277344,6.329999923706055,saffron,corrected
126,930.2000122070312,420.1499938964844,129.88999938964844,saffron,corrected
126,145.64999389648438,550.75,76.33999633789062,saffron,corrected
126,776.2999877929688,331.05999755859375,348.0,saffron,corrected
126,551.4500122070312,558.3499755859375,279.6499938964844,saffron,corrected
126,906.5,266.3500061035156,154.52999877929688,saffron,corrected
126,206.27999877929688,239.99000549316406,193.05999755859375,saffron,corrected
126,1083.699951171875,2.8108999729156494,42.119998931884766,saffron,corrected
126,1156.800048828125,18.47599983215332,338.30999755859375,saffron,corrected
126,815.0999755859375,71.71499633789062,111.36000061035156,saffron,corrected
126,469.0799865722656,81.41999816894531,223.27999877929688,saffron,corrected
126,885.75,83.58000183105469,205.85000610351562,saffron,corrected
126,1122.5,133.82000732421875,344.239990234375,saffron,corrected
126,246.16000366210938,172.83999633789062,269.04998779296875,saffron,corrected
126,154.17999267578125,249.82000732421875,6.420000076293945,saffron,corrected
126,1082.199951171875,185.8800048828125,262.04998779296875,saffron,corrected
126,768.5499877929688,192.4600067138672,288.7900085449219,saffron,corrected
126,950.9000244140625,193.4600067138672,290.45001220703125,saffron,corrected
126,996.0999755859375,183.97000122070312,51.709999084472656,saffron,corrected
126,1040.800048828125,208.61000061035156,261.1099853515625,saffron,corrected
126,720.2999877929688,223.80999755859375,359.7300109863281,saffron,corrected
126,906.5,84.93499755859375,269.0,saffron,corrected
126,545.9500122070312,237.6199951171875,318.25,saffron,corrected
126,745.6500244140625,181.10000610351562,98.30000305175781,saffron,corrected
126,608.5499877929688,580.5999755859375,113.52999877929688,saffron,corrected
126,1016.2999877929688,231.47000122070312,301.92999267578125,saffron,corrected
126,248.14999389648438,639.75,102.0999984741211,saffron,corrected
126,858.75,861.4000244140625,16.850000381469727,saffron,corrected
126,977.3499755859375,856.0,114.69000244140625,saffron,corrected
126,313.05999755859375,884.4000244140625,52.900001525878906,saffron,corrected
126,488.3599853515625,889.0,336.6400146484375,saffron,corrected
126,1010.5,899.25,222.69000244140625,saffron,corrected
126,300.9800109863281,946.2999877929688,186.00999450683594,saffron,corrected
126,1074.9000244140625,949.1500244140625,70.2699966430664,saffron,corrected
126,171.55999755859375,850.8499755859375,113.5999984741211,saffron,corrected
126,1048.5,965.3499755859375,236.52000427246094,saffron,corrected
126,473.3299865722656,127.08000183105469,343.0,saffron,corrected
126,833.2000122070312,128.89999389648438,132.0,saffron,corrected
126,1054.0,84.29000091552734,343.0,saffron,corrected
126,762.2999877929688,307.32000732421875,130.0,saffron,corrected
126,492.9100036621094,349.20001220703125,195.0,saffron,corrected
126,1003.4000244140625,731.5499877929688,282.0,saffron,corrected
126,340.67999267578125,587.1500244140625,211.02999877929688,saffron,corrected
126,568.5499877929688,77.91999816894531,58.0,saffron,corrected
126,1039.199951171875,835.0499877929688,119.05000305175781,saffron,corrected
126,560.4500122070312,26.027999877929688,107.0,saffron,corrected
126,1124.9000244140625,823.2000122070312,190.08999633789062,saffron,corrected
126,935.9500122070312,634.8499755859375,161.97999572753906,saffron,corrected
126,681.75,840.0999755859375,228.97999572753906,saffron,corrected
126,606.0499877929688,703.4000244140625,245.0,saffron,corrected
126,985.6500244140625,701.5999755859375,303.0,saffron,corrected
126,520.4000244140625,726.5,253.25999450683594,saffron,corrected
126,795.5,723.3499755859375,309.6300048828125,saffron,corrected
126,189.10000610351562,744.5499877929688,16.920000076293945,saffron,corrected
126,677.4000244140625,744.25,299.69000244140625,saffron,corrected
126,640.9500122070312,717.9500122070312,331.45001220703125,saffron,corrected
126,477.17999267578125,768.75,52.2599983215332,saffron,corrected
126,661.25,785.0999755859375,89.44000244140625,saffron,corrected
126,1094.5,769.2000122070312,335.2300109863281,saffron,corrected
126,378.8599853515625,794.3499755859375,130.44000244140625,saffron,corrected
126,600.0999755859375,818.2000122070312,50.709999084472656,saffron,corrected
126,875.9500122070312,745.6500244140625,160.39999389648438,saffron,corrected
126,688.0,804.75,286.5400085449219,saffron,corrected
126,252.27999877929688,814.5999755859375,290.9599914550781,saffron,corrected
128,1051.800048828125,605.25,43.0,saffron,corrected
128,676.0,420.1499938964844,94.0,saffron,corrected
128,556.7999877929688,822.0,316.0,saffron,corrected
128,235.5800018310547,830.2999877929688,219.0,saffron,corrected
128,1189.300048828125,589.7000122070312,160.0,saffron,corrected
128,1225.0,497.6600036621094,197.0,saffron,corrected
128,820.4000244140625,796.4000244140625,358.0,saffron,corrected
128,757.25,631.0999755859375,32.0,saffron,corrected
128,837.4500122070312,685.9500122070312,333.0,saffron,corrected
128,399.1000061035156,680.0,87.0,saffron,corrected
128,509.8500061035156,652.4500122070312,27.0,saffron,corrected
128,602.5999755859375,430.92999267578125,167.0,saffron,corrected
128,363.2300109863281,691.75,265.0,saffron,corrected
128,441.2900085449219,671.0499877929688,100.0,saffron,corrected
128,459.2300109863281,640.0499877929688,325.0,saffron,corrected
128,438.6499938964844,786.2000122070312,0.0,saffron,corrected
128,162.7899932861328,888.9000244140625,9.0,saffron,corrected
128,278.30999755859375,720.7000122070312,1.0,saffron,corrected
128,447.1700134277344,390.2099914550781,312.0,saffron,corrected
128,416.82000732421875,411.9800109863281,149.0,saffron,corrected
128,407.239990234375,376.8800048828125,267.0,saffron,corrected
128,994.6500244140625,722.0499877929688,335.0,saffron,corrected
128,399.1000061035156,656.5999755859375,177.0,saffron,corrected
128,1050.199951171875,882.75,314.0,saffron,corrected
128,976.2000122070312,314.5400085449219,17.0,saffron,corrected
128,1155.199951171875,711.4500122070312,159.0,saffron,corrected
128,108.0,203.0,53.0,background,corrected
128,755.4500122070312,346.1400146484375,132.0,saffron,corrected
128,1101.800048828125,412.6700134277344,183.0,saffron,corrected
128,988.75,329.0199890136719,313.0,saffron,corrected
128,907.0999755859375,298.7300109863281,51.0,saffron,corrected
128,933.2000122070312,289.5,306.0,saffron,corrected
128,723.5499877929688,334.95001220703125,120.0,saffron,corrected
128,801.2999877929688,384.3500061035156,90.0,saffron,corrected
128,840.4500122070312,325.07000732421875,215.0,saffron,corrected
128,828.8499755859375,180.17999267578125,24.0,saffron,corrected
128,1139.199951171875,785.7999877929688,189.0,saffron,corrected
128,963.1500244140625,80.73500061035156,219.0,saffron,corrected
128,1016.0999755859375,476.42999267578125,191.0,saffron,corrected
128,731.9000244140625,652.7000122070312,114.0,saffron,corrected
128,896.7999877929688,709.3499755859375,235.0,saffron,corrected
128,1123.800048828125,513.9500122070312,90.0,saffron,corrected
128,1103.5,472.8800048828125,339.0,saffron,corrected
128,569.5999755859375,333.3500061035156,17.0,saffron,corrected
128,1033.699951171875,514.6500244140625,230.0,saffron,corrected
128,1134.800048828125,531.6500244140625,332.0,saffron,corrected
128,1098.5,568.4500122070312,293.0,saffron,corrected
128,1131.0,573.4000244140625,319.0,saffron,corrected
128,571.4000244140625,440.32000732421875,68.0,saffron,corrected
128,619.0999755859375,341.7699890136719,96.0,saffron,corrected
128,1121.5999755859375,463.67999267578125,313.0,saffron,corrected
128,651.0499877929688,289.8299865722656,96.0,saffron,corrected
128,689.5499877929688,272.010009765625,152.88999938964844,saffron,corrected
128,1139.5,276.3399963378906,174.6300048828125,saffron,corrected
128,565.1500244140625,290.8500061035156,147.3800048828125,saffron,corrected
128,926.5,289.0,43.5,saffron,corrected
128,1062.0,285.2300109863281,275.1300048828125,saffron,corrected
128,173.24000549316406,308.1000061035156,70.44000244140625,saffron,corrected
128,312.1400146484375,270.95001220703125,183.61000061035156,saffron,corrected
128,480.2799987792969,306.2900085449219,253.1999969482422,saffron,corrected
128,420.3800048828125,299.739990234375,221.16000366210938,saffron,corrected
128,636.3499755859375,320.3500061035156,80.76000213623047,saffron,corrected
128,1076.0,311.57000732421875,304.4200134277344,saffron,corrected
128,224.39999389648438,328.4800109863281,104.97000122070312,saffron,corrected
128,348.1700134277344,335.7099914550781,253.07000732421875,saffron,corrected
128,438.8399963378906,331.75,231.83999633789062,saffron,corrected
128,997.9500122070312,304.4200134277344,150.00999450683594,saffron,corrected
128,1062.300048828125,258.5400085449219,75.62000274658203,saffron,corrected
128,906.7999877929688,238.47000122070312,289.30999755859375,saffron,corrected
128,156.67999267578125,237.47000122070312,312.0799865722656,saffron,corrected
128,419.0899963378906,89.13500213623047,163.4499969482422,saffron,corrected
128,533.0999755859375,96.06500244140625,36.290000915527344,saffron,corrected
128,939.2999877929688,105.58000183105469,192.88999938964844,saffron,corrected
128,1058.5,131.77999877929688,223.35000610351562,saffron,corrected
128,878.9000244140625,151.17999267578125,63.130001068115234,saffron,corrected
128,303.1700134277344,156.3699951171875,107.66000366210938,saffron,corrected
128,563.6500244140625,180.94000244140625,263.239990234375,saffron,corrected
128,1173.699951171875,179.89999389648438,193.25,saffron,corrected
128,645.1500244140625,190.9199981689453,70.72000122070312,saffron,corrected
128,856.8499755859375,207.69000244140625,79.19000244140625,saffron,corrected
128,532.7000122070312,227.16000366210938,117.76000213623047,saffron,corrected
128,737.75,232.30999755859375,325.4100036621094,saffron,corrected
128,1050.5999755859375,224.77999877929688,130.69000244140625,saffron,corrected
128,214.41000366210938,242.64999389648438,166.02000427246094,saffron,corrected
128,394.0799865722656,238.13999938964844,163.1699981689453,saffron,corrected
128,957.0499877929688,338.32000732421875,179.4600067138672,saffron,corrected
128,232.77999877929688,359.2099914550781,118.0999984741211,saffron,corrected
128,916.6500244140625,348.19000244140625,297.5199890136719,saffron,corrected
128,632.3499755859375,355.57000732421875,290.239990234375,saffron,corrected
128,953.4000244140625,491.7900085449219,182.0399932861328,saffron,corrected
128,112.19000244140625,507.95001220703125,156.8699951171875,saffron,corrected
128,227.91000366210938,507.70001220703125,196.67999267578125,saffron,corrected
128,894.7999877929688,509.79998779296875,238.0399932861328,saffron,corrected
128,628.7000122070312,314.3999938964844,93.0,saffron,corrected
128,609.5999755859375,523.2999877929688,253.27999877929688,saffron,corrected
128,704.0499877929688,511.75,343.1099853515625,saffron,corrected
128,757.7000122070312,520.0999755859375,223.38999938964844,saffron,corrected
128,332.1000061035156,528.5,318.4599914550781,saffron,corrected
128,466.3800048828125,544.7999877929688,99.68000030517578,saffron,corrected
128,978.0499877929688,539.8499755859375,188.80999755859375,saffron,corrected
128,1010.9000244140625,535.5,196.07000732421875,saffron,corrected
128,587.7999877929688,580.0499877929688,345.8399963378906,saffron,corrected
128,1025.0999755859375,571.5999755859375,42.68000030517578,saffron,corrected
128,1090.0999755859375,573.75,122.12999725341797,saffron,corrected
128,253.3699951171875,496.8900146484375,354.6300048828125,saffron,corrected
128,958.4500122070312,55.79999923706055,87.91000366210938,saffron,corrected
128,371.8500061035156,468.6700134277344,280.010009765625,saffron,corrected
128,515.0499877929688,468.489990234375,140.75,saffron,corrected
128,1027.300048828125,359.05999755859375,268.5799865722656,saffron,corrected
128,698.9500122070312,382.7900085449219,223.49000549316406,saffron,corrected
128,894.4000244140625,390.19000244140625,109.30999755859375,saffron,corrected
128,506.95001220703125,391.0799865722656,177.47000122070312,saffron,corrected
128,1117.300048828125,393.3999938964844,174.4199981689453,saffron,corrected
128,1155.199951171875,399.6300048828125,306.7200012207031,saffron,corrected
128,319.2699890136719,392.6499938964844,68.93000030517578,saffron,corrected
128,1022.4000244140625,402.8399963378906,277.3999938964844,saffron,corrected
128,545.9000244140625,418.0,10.760000228881836,saffron,corrected
128,375.19000244140625,434.8699951171875,270.94000244140625,saffron,corrected
128,995.7000122070312,448.5299987792969,94.33999633789062,saffron,corrected
128,177.00999450683594,447.989990234375,351.3299865722656,saffron,corrected
128,413.739990234375,457.739990234375,319.67999267578125,saffron,corrected
128,299.42999267578125,465.2300109863281,5.510000228881836,saffron,corrected
128,653.4000244140625,458.2699890136719,271.8800048828125,saffron,corrected
128,794.9000244140625,475.3699951171875,53.72999954223633,saffron,corrected
128,556.75,587.8499755859375,160.75999450683594,saffron,corrected
128,903.2000122070312,590.25,20.829999923706055,saffron,corrected
128,419.42999267578125,691.25,130.17999267578125,saffron,corrected
128,995.4000244140625,761.1500244140625,329.94000244140625,saffron,corrected
128,618.3499755859375,737.0999755859375,281.07000732421875,saffron,corrected
128,335.3299865722656,734.4500122070312,329.8299865722656,saffron,corrected
128,1063.0,725.3499755859375,156.14999389648438,saffron,corrected
128,917.5499877929688,732.0,18.34000015258789,saffron,corrected
128,1156.699951171875,723.5,334.79998779296875,saffron,corrected
128,387.0199890136719,713.9500122070312,106.5,saffron,corrected
128,1011.9000244140625,707.2000122070312,165.89999389648438,saffron,corrected
128,546.4500122070312,705.9500122070312,5.909999847412109,saffron,corrected
128,173.85000610351562,702.9000244140625,349.0299987792969,saffron,corrected
128,671.5,677.2999877929688,187.25,saffron,corrected
128,543.0,657.5,273.42999267578125,saffron,corrected
128,1154.800048828125,654.7000122070312,334.6000061035156,saffron,corrected
128,270.6400146484375,659.7000122070312,287.489990234375,saffron,corrected
128,643.2000122070312,642.0499877929688,213.44000244140625,saffron,corrected
128,825.4000244140625,611.5499877929688,330.30999755859375,saffron,corrected
128,751.4000244140625,618.0999755859375,181.57000732421875,saffron,corrected
128,202.14999389648438,620.5499877929688,208.00999450683594,saffron,corrected
128,994.4500122070312,618.5,250.02999877929688,saffron,corrected
128,467.80999755859375,602.75,319.4200134277344,saffron,corrected
128,323.3699951171875,593.4000244140625,4.599999904632568,saffron,corrected
128,823.25,777.4500122070312,340.010009765625,saffron,corrected
128,933.7000122070312,779.5,1.75,saffron,corrected
128,1129.800048828125,730.5499877929688,174.86000061035156,saffron,corrected
128,348.9800109863281,808.0999755859375,64.88999938964844,saffron,corrected
128,348.1499938964844,300.3599853515625,184.0,saffron,corrected
128,259.25,390.2099914550781,276.0,saffron,corrected
128,162.35000610351562,337.55999755859375,178.0,saffron,corrected
128,503.8999938964844,972.7999877929688,269.30999755859375,saffron,corrected
128,865.1500244140625,960.5499877929688,40.400001525878906,saffron,corrected
128,732.25,956.4000244140625,233.08999633789062,saffron,corrected
128,239.19000244140625,797.5499877929688,81.12999725341797,saffron,corrected
128,275.92999267578125,936.5999755859375,57.27000045776367,saffron,corrected
128,383.42999267578125,928.4500122070312,126.41999816894531,saffron,corrected
128,143.38999938964844,910.0999755859375,182.32000732421875,saffron,corrected
128,655.4000244140625,903.4500122070312,310.30999755859375,saffron,corrected
128,948.5499877929688,928.7999877929688,353.3999938964844,saffron,corrected
128,626.0,814.25,106.63999938964844,saffron,corrected
128,514.2999877929688,907.1500244140625,42.459999084472656,saffron,corrected
128,360.9200134277344,893.7000122070312,98.4800033569336,saffron,corrected
128,604.7999877929688,890.7999877929688,58.41999816894531,saffron,corrected
128,710.0499877929688,879.5,220.83999633789062,saffron,corrected
128,451.3399963378906,872.4000244140625,141.3699951171875,saffron,corrected
128,978.2999877929688,862.8499755859375,218.99000549316406,saffron,corrected
128,524.0499877929688,846.25,271.239990234375,saffron,corrected
128,251.3800048828125,832.5499877929688,141.72999572753906,saffron,corrected
128,814.7999877929688,820.5,147.99000549316406,saffron,corrected
128,188.7899932861328,904.0999755859375,166.39999389648438,saffron,corrected
129,278.42999267578125,125.91000366210938,58.27000045776367,saffron,corrected
129,949.0,117.91999816894531,354.7099914550781,saffron,corrected
129,864.7000122070312,149.63999938964844,41.849998474121094,saffron,corrected
129,726.0499877929688,144.47000122070312,238.97999572753906,saffron,corrected
129,507.79998779296875,156.0800018310547,259.739990234375,saffron,corrected
129,618.2999877929688,200.16000366210938,121.11000061035156,saffron,corrected
129,1154.699951171875,185.16000366210938,153.60000610351562,saffron,corrected
129,749.4500122070312,190.47000122070312,9.819999694824219,saffron,corrected
129,788.9500122070312,185.99000549316406,39.75,saffron,corrected
129,1182.0,433.0,152.0,background,corrected
129,383.9599914550781,113.9800033569336,110.63999938964844,saffron,corrected
129,1138.0,158.36000061035156,328.9599914550781,saffron,corrected
129,143.3000030517578,103.33000183105469,172.3000030517578,saffron,corrected
129,636.7000122070312,219.3800048828125,188.10000610351562,saffron,corrected
129,515.4500122070312,95.2699966430664,32.9900016784668,saffron,corrected
129,188.41000366210938,92.41000366210938,163.13999938964844,saffron,corrected
129,161.77999877929688,79.79499816894531,2.259999990463257,saffron,corrected
129,606.25,78.32499694824219,53.040000915527344,saffron,corrected
129,450.8500061035156,61.845001220703125,140.5500030517578,saffron,corrected
129,709.2000122070312,64.20500183105469,222.16000366210938,saffron,corrected
129,978.4000244140625,52.41999816894531,219.80999755859375,saffron,corrected
129,524.5999755859375,34.94499969482422,272.1600036621094,saffron,corrected
129,818.2999877929688,12.86400032043457,149.17999267578125,saffron,corrected
129,251.32000732421875,24.13599967956543,144.49000549316406,saffron,corrected
129,628.25,0.38874000310897827,114.94000244140625,saffron,corrected
129,759.7000122070312,185.92999267578125,219.0,saffron,corrected
129,656.75,91.43000030517578,317.739990234375,saffron,corrected
129,919.9500122070312,820.75,47.0,saffron,corrected
129,680.5,296.8900146484375,30.0,saffron,corrected
129,446.79998779296875,170.00999450683594,93.0,saffron,corrected
129,875.0499877929688,942.8499755859375,339.30999755859375,saffron,corrected
129,286.8299865722656,916.5499877929688,297.4800109863281,saffron,corrected
129,683.0499877929688,894.6500244140625,44.560001373291016,saffron,corrected
129,739.3499755859375,892.1500244140625,184.08999633789062,saffron,corrected
129,1067.5,889.7999877929688,311.2300109863281,saffron,corrected
129,987.5499877929688,886.5999755859375,184.6300048828125,saffron,corrected
129,292.6400146484375,956.4000244140625,145.88999938964844,saffron,corrected
129,181.41000366210938,878.7999877929688,347.0199890136719,saffron,corrected
129,265.9800109863281,870.4000244140625,283.95001220703125,saffron,corrected
129,1150.5,820.6500244140625,136.80999755859375,saffron,corrected
129,883.6500244140625,800.2999877929688,311.9100036621094,saffron,corrected
129,459.6000061035156,798.3499755859375,119.58000183105469,saffron,corrected
129,271.8900146484375,803.9500122070312,251.32000732421875,saffron,corrected
129,474.17999267578125,777.0,317.1600036621094,saffron,corrected
129,397.54998779296875,868.25,293.44000244140625,saffron,corrected
129,642.5999755859375,766.9500122070312,163.94000244140625,saffron,corrected
129,596.9000244140625,968.4000244140625,155.57000732421875,saffron,corrected
129,381.44000244140625,915.4500122070312,112.0,saffron,corrected
129,359.9200134277344,83.70500183105469,93.0,saffron,corrected
129,981.25,582.9000244140625,310.0,saffron,corrected
129,558.4500122070312,15.074999809265137,312.0,saffron,corrected
129,832.0999755859375,209.1199951171875,101.0,saffron,corrected
129,685.4500122070312,205.5399932861328,211.0,saffron,corrected
129,629.0,228.4600067138672,8.0,saffron,corrected
129,143.75999450683594,936.25,255.0,saffron,corrected
129,741.9000244140625,333.0,36.0,saffron,corrected
129,1060.4000244140625,227.02000427246094,65.0,saffron,corrected
129,973.0,843.25,19.0,saffron,corrected
129,527.5999755859375,777.7000122070312,6.0,saffron,corrected
129,546.8499755859375,741.7000122070312,359.0,saffron,corrected
129,322.55999755859375,706.4000244140625,270.0,saffron,corrected
129,509.8999938964844,799.8499755859375,344.0,saffron,corrected
129,837.1500244140625,307.2099914550781,32.0,saffron,corrected
129,800.25,759.7999877929688,23.520000457763672,saffron,corrected
129,167.3699951171875,765.5499877929688,93.68000030517578,saffron,corrected
129,919.5999755859375,749.3499755859375,137.35000610351562,saffron,corrected
129,796.25,431.8299865722656,20.06999969482422,saffron,corrected
129,539.5999755859375,431.1300048828125,144.27000427246094,saffron,corrected
129,1047.699951171875,417.9100036621094,230.86000061035156,saffron,corrected
129,932.2999877929688,405.3599853515625,16.739999771118164,saffron,corrected
129,157.6199951171875,405.4200134277344,40.29999923706055,saffron,corrected
129,1087.699951171875,361.4599914550781,33.47999954223633,saffron,corrected
129,289.0400085449219,433.0199890136719,271.94000244140625,saffron,corrected
129,410.55999755859375,321.55999755859375,174.7899932861328,saffron,corrected
129,373.489990234375,301.4599914550781,313.69000244140625,saffron,corrected
129,1079.199951171875,286.8599853515625,295.9100036621094,saffron,corrected
129,166.64999389648438,279.1300048828125,66.05999755859375,saffron,corrected
129,1137.199951171875,266.3500061035156,160.67999267578125,saffron,corrected
129,899.25,258.80999755859375,207.0500030517578,saffron,corrected
129,730.9500122070312,226.41000366210938,293.2900085449219,saffron,corrected
129,1042.5,314.44000244140625,191.3699951171875,saffron,corrected
129,1139.0,466.8599853515625,66.58000183105469,saffron,corrected
129,1070.0,504.04998779296875,88.19999694824219,saffron,corrected
129,1228.800048828125,544.2999877929688,334.9800109863281,saffron,corrected
129,1022.0999755859375,720.6500244140625,279.19000244140625,saffron,corrected
129,968.7999877929688,727.5499877929688,11.199999809265137,saffron,corrected
129,182.17999267578125,721.4000244140625,129.33999633789062,saffron,corrected
129,304.0,697.9500122070312,267.2900085449219,saffron,corrected
129,212.39999389648438,704.2000122070312,327.8800048828125,saffron,corrected
129,1115.300048828125,691.4000244140625,8.350000381469727,saffron,corrected
129,886.5499877929688,652.0,82.11000061035156,saffron,corrected
129,986.9000244140625,649.25,61.279998779296875,saffron,corrected
129,283.4599914550781,637.4500122070312,247.0399932861328,saffron,corrected
129,767.0499877929688,628.5499877929688,15.510000228881836,saffron,corrected
129,201.5,619.8499755859375,141.7100067138672,saffron,corrected
129,733.5999755859375,606.7000122070312,294.1600036621094,saffron,corrected
129,454.55999755859375,588.5999755859375,329.739990234375,saffron,corrected
129,596.5999755859375,580.0,42.7400016784668,saffron,corrected
129,776.4500122070312,568.6500244140625,190.27000427246094,saffron,corrected
129,351.2200012207031,285.70001220703125,321.0,saffron,corrected
129,979.0499877929688,766.7999877929688,278.0,saffron,corrected
129,419.19000244140625,380.79998779296875,189.0,saffron,corrected
129,536.2999877929688,212.83999633789062,304.54998779296875,saffron,corrected
129,476.2300109863281,413.8500061035156,118.0,saffron,corrected
129,1048.800048828125,74.90499877929688,310.0,saffron,corrected
129,473.8399963378906,430.04998779296875,134.0,saffron,corrected
131,282.6400146484375,798.5,194.0,saffron,corrected
131,541.0,113.02999877929688,42.0,saffron,corrected
131,505.29998779296875,269.44000244140625,29.0,saffron,corrected
131,610.5,735.5,93.0,saffron,corrected
131,513.7000122070312,142.8800048828125,292.0,saffron,corrected
131,604.8499755859375,298.0899963378906,245.0,saffron,corrected
131,607.0499877929688,211.5399932861328,241.0,saffron,corrected
131,665.5999755859375,403.7799987792969,205.0,saffron,corrected
131,474.0,385.0,345.0,background,corrected
131,982.7000122070312,960.2999877929688,293.0,saffron,corrected
131,802.75,672.5499877929688,66.0,saffron,corrected
131,412.2300109863281,280.6199951171875,209.0,saffron,corrected
131,790.5999755859375,18.28700065612793,319.0,saffron,corrected
131,701.0499877929688,562.4500122070312,65.0,saffron,corrected
131,387.8800048828125,459.9599914550781,159.0,saffron,corrected
131,722.9000244140625,461.54998779296875,182.0,saffron,corrected
131,795.6500244140625,289.4599914550781,355.0,saffron,corrected
131,506.04998779296875,638.4000244140625,182.0,saffron,corrected
131,481.3800048828125,211.3800048828125,33.0,saffron,corrected
131,28.170000076293945,522.0999755859375,202.0,saffron,corrected
131,73.62000274658203,765.9000244140625,17.0,saffron,corrected
131,701.7000122070312,29.260000228881836,236.0,saffron,corrected
131,698.25,150.8300018310547,348.0,saffron,corrected
131,613.3499755859375,643.0,226.0,saffron,corrected
132,286.3500061035156,21.215999603271484,198.0,saffron,corrected
132,981.3499755859375,171.24000549316406,298.0,saffron,corrected
132,897.3499755859375,253.6999969482422,93.0,saffron,corrected
132,742.9000244140625,274.30999755859375,203.0,saffron,corrected
132,708.9000244140625,196.33999633789062,270.0,saffron,corrected
132,599.9000244140625,270.2799987792969,240.0,saffron,corrected
132,1240.5999755859375,376.0,343.0,saffron,corrected
132,1242.5999755859375,789.4000244140625,193.0,saffron,corrected
132,1067.5999755859375,849.75,9.0,saffron,corrected
132,992.25,755.1500244140625,148.0,saffron,corrected
132,992.0,639.0,157.0,background,corrected
132,849.4500122070312,688.6500244140625,121.0,saffron,corrected
132,510.25,497.1600036621094,201.0,saffron,corrected
132,380.0299987792969,492.989990234375,212.0,saffron,corrected
132,265.25,437.1600036621094,200.0,saffron,corrected
132,199.39999389648438,407.3900146484375,2.0,saffron,corrected
132,128.05999755859375,448.8599853515625,240.0,saffron,corrected
132,524.5499877929688,193.1199951171875,120.0,saffron,corrected
132,1192.300048828125,553.5499877929688,138.0,saffron,corrected
132,838.3499755859375,456.7300109863281,90.0,saffron,corrected
132,747.7999877929688,844.6500244140625,288.0,saffron,corrected
132,305.7699890136719,797.6500244140625,96.0,saffron,corrected
132,275.3999938964844,546.0,208.0,saffron,corrected
132,67.22000122070312,738.5,188.0,saffron,corrected
132,1118.0,803.3499755859375,339.0,saffron,corrected
132,133.97000122070312,587.5,190.0,saffron,corrected
132,372.70001220703125,459.3800048828125,129.0,saffron,corrected
132,945.0499877929688,790.0,104.0,saffron,corrected
132,889.4000244140625,651.9000244140625,31.0,saffron,corrected
132,796.5499877929688,745.9000244140625,0.0,saffron,corrected
132,843.75,843.3499755859375,162.0,saffron,corrected
132,643.0499877929688,535.7000122070312,326.0,saffron,corrected
132,605.7999877929688,606.3499755859375,143.0,saffron,corrected
132,290.1099853515625,414.82000732421875,177.0,saffron,corrected
132,655.25,704.4000244140625,266.0,saffron,corrected
132,564.5,654.0999755859375,169.0,saffron,corrected
132,284.05999755859375,628.0,12.0,saffron,corrected
132,658.1500244140625,911.8499755859375,175.0,saffron,corrected
132,394.6099853515625,694.8499755859375,215.0,saffron,corrected
132,426.29998779296875,737.6500244140625,145.0,saffron,corrected
132,472.8299865722656,546.6500244140625,170.0,saffron,corrected
